AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.032511685,0.008440975159441666,0.0645637996,0.010374623911955231,0.016246303664493787,2.6624407813366573,6.223242418031144,1.2290788346119794,3.851650358624027,0.0013682849070215408,0.004088737765846693,0.00017441216384205232,0.0005267025205756786,0.0006862437250416578,0.0012257038991122723,0.0001187314210576996,0.00013131502552127713,0
0.0353532322,0.008440261564416669,0.0675475113,0.010382504061336416,0.022703462490553498,2.6727746365413405,6.505897893316636,1.2301163870451663,4.18864177729347,0.0014146805452562995,0.004424132197922229,0.00020530214690146545,0.0008149661860353927,0.00046665952988997117,0.0004484673550997328,0.0005218902686406363,7.794794714937091e-05,0
0.0325059183,0.008338778128016667,0.0640333518,0.01026112696196434,-0.04447050856158676,2.6393792331762285,6.240381981175854,1.2305312366435266,3.8981632321870348,0.001194159062006792,0.004847236183018557,0.00011253749357566281,0.0006601940937836516,0.0003947053746150076,0.0010319985691133527,9.430588143072508e-05,8.538342589788232e-05,0
0.033798065,0.008392552496841666,0.0674143172,0.010294486402278867,-0.00434035472155974,2.6159208256843023,6.548584802159402,1.2266216274670843,4.027149667841707,0.0012637744795997545,0.004455729967280754,0.0002168534111260752,0.0009376338669644593,0.00036630576943405075,0.0005400503521554683,0.0005955912943526328,0.00011930015148261183,0
0.0338271223,0.008446965244158333,0.0675398745,0.010333046515866634,-0.06078856549228324,2.555425383727042,6.536298312050657,1.2232850754313993,4.004647979745604,0.0012033498350573315,0.004401574301272318,0.00010501858836177261,0.0006936455737747929,0.0006686082727509388,0.0009006222764993905,5.749817550165792e-05,9.463495299816485e-05,0
0.0395245925,0.008414853350241667,0.07113588979999999,0.010382778750808223,-0.030252028088367647,2.6983931042090608,6.851334455572655,1.2338633032160968,4.697003127079438,0.0011687816406036628,0.00453945239708334,0.00016686521647349083,0.0006442518929898353,0.00031670776863252715,0.0011590922965534513,8.226137966634939e-05,7.86030116661e-05,0
0.0370405242,0.008369101476350001,0.0729248971,0.010356290869085258,-0.06223894410979769,2.7444005003587986,7.041603796363944,1.2374435772287857,4.425866301737615,0.0011722564326873302,0.004212751922373658,0.00017282209622831538,0.0008319047327239587,0.0004947010531169886,0.0009687536685833278,0.00016428540476986012,0.00019926068131659875,0
0.0350290239,0.008386465854825,0.0689904541,0.010365233780077015,-0.001157773133071006,2.7058844639598796,6.655947715584221,1.2359477710284323,4.176851668673604,0.00110750471850275,0.004282161690169053,0.00025630852069332116,0.0006534466566013678,0.0004584937185494018,0.0008135421170683149,0.0001463273724230471,0.0001753894914789572,0
0.0342666544,0.008364352026625,0.0646972321,0.010268139177409591,-0.010149273256769906,2.6158452913075236,6.300774754040837,1.2276072485620582,4.096749430311403,0.0011837503365824508,0.004408849867939055,9.440630291668482e-05,0.000719545100752772,0.0007759925253685654,0.0007999984520243694,9.50280446365953e-05,7.489439889607506e-05,0
0.0331571698,0.008354498923841665,0.0656187981,0.010331417122879577,-0.0033036026142135647,2.6866895889425715,6.35138406663332,1.2366291763347146,3.968780186849707,0.0012006069176876257,0.004754969123085442,0.00015733454998713938,0.0009734901774507259,0.0004654403038198987,0.0011276292107077603,0.00014102148916774794,9.607261624532931e-05,0
0.0371128097,0.00839988562355,0.0696399398,0.010314898031865699,0.00560602597209092,2.6538789437181314,6.751393914400522,1.227980771898459,4.418251790947029,0.0010915680203325594,0.00455264626365231,0.00015182290837069225,0.0008406022733515191,0.00045114666484222205,0.0009293580076907421,7.234902360657863e-05,7.911492863533882e-05,0
0.03469171,0.008423415505941665,0.06646114959999999,0.010318184947391892,-0.008697154356294243,2.5722014423816235,6.441166730278396,1.22494075474654,4.118484951327563,0.001263355744992364,0.00435796740494977,0.00017995972642031015,0.0006685653346171961,0.0006840974906059522,0.0008841948859806403,4.377376103521186e-05,9.26638519705151e-05,0
0.0354800336,0.008392409686016667,0.0663911682,0.010250560048292594,-0.07072682311397438,2.5558386711937873,6.476833254692126,1.2214084430806513,4.227633650811448,0.0014719964552832177,0.005049362193298272,0.00019576455595542484,0.0006318484241252329,0.000511147826163059,0.0007564409761597268,0.00014251302802225968,9.864250074414105e-05,0
0.0336937308,0.008468788698483333,0.064065028,0.010375318362200568,-0.06508835833080381,2.5793163458124617,6.174752982366512,1.2251242452251374,3.978577338460951,0.0013683962521802602,0.005053672069128722,0.00021395232688565293,0.0007150659351512325,0.00035269655575286853,0.0005977465088555872,0.0006176831258198851,8.013639257723109e-05,0
0.038473241,0.008525573969641667,0.0725639797,0.01042160883307629,-0.04286582667244722,2.5641878286487594,6.962838546549083,1.2223938083448844,4.512686317308093,0.00122736268024822,0.004448445746141757,0.00021837289657893256,0.0007696413624654432,0.000356625444828434,0.0005779514003924417,7.593927351262002e-05,0.00019959201349998087,0
0.0346913822,0.008451302056058334,0.069202777,0.01044490330081843,-0.0030887269589084253,2.747676494698025,6.625506719107441,1.2358927927952803,4.104856502570679,0.001431289145599373,0.004384461549381361,0.00017715204854836436,0.0005693418786487609,0.0002129619862508695,0.0009540092500084827,0.00012018720529069778,5.546186894162178e-05,0
0.0331747383,0.008450704268783334,0.06511402129999999,0.010327400609833953,-0.0395236212693786,2.5664531001139945,6.304976804908405,1.2220757325496625,3.925677345324526,0.0012168952553741194,0.004925195451268652,0.00015367286767536118,0.0006862698723796513,0.00037281342332316634,0.0009892581108849536,0.00013684325654658545,0.00020593287712001917,0
0.0352356732,0.008346507318225,0.0686965995,0.010304465949043886,-0.06143904702760693,2.7009170700869713,6.66668217835919,1.2345841866745375,4.221606937678136,0.0011889881766391664,0.004216065790844575,0.0001454432327092428,0.0006290766634389881,0.0003993190565733019,0.0011128536586616057,0.00015494556370546607,8.504563916889663e-05,0
0.0351241231,0.008524455971875,0.06714321300000001,0.010428960842806175,0.002578113454746574,2.555859141379161,6.438149880130668,1.223416588368192,4.12039468745995,0.0011135162453682734,0.004711953966721038,0.0001970243889160101,0.0009416563493133388,0.00023162129689979424,0.0006572309675492729,7.842935123344998e-05,0.00011132021379137822,0
0.0366796665,0.008469225977241666,0.0728269667,0.010453036712086337,-0.04915145500818618,2.75332997792714,6.967063132553024,1.234237549000998,4.330934916433315,0.0012236754257624978,0.004330924777328215,0.00012976579741496837,0.0009078642529244457,0.0008506129586748691,0.0010197216974502585,0.00012435139714631302,8.3968441316888e-05,0
0.0343576111,0.008391159139941666,0.0658801235,0.01035489706441652,-0.06917528346745935,2.694763538442874,6.362219063131964,1.2340246313679741,4.094501191910281,0.0013623907854161657,0.004441138745391623,0.00019298659146244033,0.000692253254048522,0.0004009849675276446,0.0005314160922281065,0.0004910706950522069,0.00017692758053609802,0
0.0368709862,0.0084334764625,0.0703704506,0.010373609550249496,-0.07099119065681289,2.6905174491514394,6.783603167164462,1.2300514024526448,4.371979499077186,0.0013369939374223896,0.004388635458312972,0.0001459613994394112,0.0006301621235833423,0.0005146054962653276,0.000364346045652255,0.0005794383149566415,0.00017922766541624973,0
0.0327745043,0.008458705299466665,0.0654047728,0.01035166911552052,-0.02326454056694018,2.5704071800461636,6.318282788032412,1.2237888363569314,3.8746478497207466,0.00130018448818712,0.004758969977386804,0.00019309664806870658,0.0007248005386963303,0.00030170849890157937,0.0005409896597236781,0.00021391426191752705,0.00022478089803376906,0
0.0349397548,0.008418172860291668,0.0678662025,0.010310565874936957,-0.02320710047989283,2.588202836391387,6.5821995924559245,1.2247985454862378,4.150515245987647,0.0013562510096015463,0.004226804392908995,0.00011783035052048533,0.0005744804654164834,0.0008795968141061413,0.000631734502248965,5.928721473289084e-05,8.364785557941746e-05,0
0.0346567184,0.008437266900233333,0.069265943,0.010392496865595801,-0.023934446475087436,2.672214125540687,6.664995322664356,1.2317373609821916,4.107576400011901,0.0011609349637978085,0.0045197283838528425,0.00018066987567129795,0.0007411169978647535,0.0007524452548705442,0.001008270420975464,6.686076129298856e-05,8.113965432296499e-05,0
0.0349416211,0.008311036777450001,0.06856317440000001,0.010287134230600289,0.024795013614998754,2.745812147143739,6.664944080932743,1.2377678629111537,4.204243349615019,0.0011679706775113098,0.004214623978557281,0.00012333228928324084,0.0006095567115014545,0.0008017580252157217,0.0008186200875956815,0.0001709776492967701,9.669389371794931e-05,0
0.0335973725,0.008401125240000001,0.0667694323,0.010266783746568472,-0.06286275141682436,2.5785164526274396,6.503441968602557,1.222072454971338,3.9991514874738368,0.0012525318541422605,0.004274611481930727,0.0001363446594635243,0.0008419972999153541,0.000273646789845927,0.0011403198644712304,9.888208541140631e-05,0.0001514717209302757,0
0.0338355862,0.008517231779133333,0.06761065129999999,0.010516615992867646,-0.009489025096041203,2.717013886850969,6.428936013814086,1.2347457795656889,3.9726036671791647,0.0012337785113862617,0.00472643934264946,0.00012002501542026182,0.0008390031525129498,0.00040835567708071463,0.00031539916765070154,0.00021262349500650787,0.00020322650648955986,0
0.0341445245,0.00846644422595,0.0666767992,0.010339505168745022,-0.028840703114906358,2.558946353768679,6.448741802611142,1.2212334827711984,4.032923809424696,0.0012949993103641701,0.004627826513724909,9.986113476128603e-05,0.0005634094053312293,0.0009547402794631898,0.0006592447937692226,6.222154374646373e-05,9.992535074727469e-05,0
0.0353122912,0.008315457950199999,0.0701437331,0.010253161020603455,-0.0809430576687436,2.701379567456523,6.841181266835469,1.2330242161054825,4.246584062054056,0.0011154256384354347,0.004304122809613313,0.00017996470196176016,0.0009467635566102067,0.00034455715802617223,0.000962473856575099,0.00011348863004521902,0.00010810575724216391,0
0.0338523388,0.008396578464533334,0.0650719926,0.010368096761675369,0.01478933722411268,2.660684862212768,6.276175280359276,1.2348001993275732,4.031682541048159,0.0012192689946294978,0.005139599929808341,0.00022936289890191988,0.0007454480838693287,0.00041016946405551195,0.0009653607042645161,0.0001083361055516401,0.00010719858946548718,0
0.0367386341,0.008330817164325,0.06950691710000001,0.010293332161740772,-0.011427027564256143,2.725124385914187,6.752615771824587,1.235572928646164,4.40996763886808,0.0012148239255638737,0.0041836000312191375,0.00017451834293846032,0.000835968432373165,0.0007366675863515479,0.0007831450951807687,7.936454192750407e-05,7.497716149193473e-05,0
0.0339138806,0.008521172206908335,0.0658255108,0.010423157670278127,0.003594077154979952,2.5683243601267103,6.315313735270738,1.2232070209574926,3.9799548438306576,0.001203067147223133,0.004195780047743344,0.00017463536815457597,0.0005082673940928631,0.00040900787112214065,0.0009556463026956636,0.00012767476535883418,0.00013628797399793782,0
0.0344416723,0.008343229745658334,0.0667133071,0.010266120205846387,0.0060965676297724284,2.65696129634126,6.498395281014522,1.230473152341117,4.128098272485283,0.0012565492784172535,0.004839248078046775,0.0001680085703956346,0.0008762589441723314,0.00023304312504711982,0.0009906176027559546,0.00040578402241730365,0.00010396700888265607,0
0.0385378748,0.008508044250475,0.0731510669,0.010429737146313435,-0.014501386830176127,2.631123339521255,7.013701867439341,1.2258677598827896,4.5295809078388904,0.0014051700677539165,0.0048022182142386,0.00017995463925117488,0.0010013462453955463,0.0005606983574436558,0.000610800179506488,0.00011332881434741471,0.00010725171822527229,0
0.036591243,0.008402324439308334,0.0706863999,0.010373416100774102,-0.07402590861287074,2.7253450799694923,6.814187266114305,1.2345888540371606,4.354895275028459,0.001100240362525878,0.004868217032817058,0.00012313016527964118,0.000690480717089793,0.0003771239035206833,0.0007912834672644767,0.00010797491610370778,0.00012742502700770835,0
0.0356983319,0.008405223045408335,0.0691153742,0.010266727285412553,-0.016829843623858545,2.5362112132320287,6.731977219089316,1.2214699395777646,4.247160569938895,0.0012805667125977884,0.004402149157098284,0.00022052917276451503,0.0006130028193765196,0.0005650857568637184,0.0009120037663644619,5.0418863301196295e-05,0.00011687295102096078,0
0.0331923291,0.008418165271241666,0.0663196333,0.010323804612934593,-0.045836897954120125,2.5812433075453276,6.423952775792443,1.2263722890073228,3.9429410127397255,0.0012392367831351942,0.004763548914473748,0.00014573391311723443,0.0009915623021667821,0.00042243717623026466,0.0008282154388274161,8.08061502568749e-05,0.0001326361079773786,0
0.0349376984,0.008300581730683333,0.0663810782,0.010259995525048596,-0.015491060981082683,2.700576313979596,6.46989348464512,1.236057406328792,4.209066247833188,0.0012281507242045745,0.004634822808887343,0.00017619988280507618,0.00062634950415083,0.0001773603008985214,0.0005321142479926821,8.106954818982114e-05,0.00015202769398257507,0
0.0412098728,0.008430777932983335,0.0740151554,0.010383490625445333,-0.06493972227677362,2.6650848567082788,7.128157386555698,1.2316171423306612,4.888027312257456,0.0012671967601826225,0.00450728960673699,0.00020918178133040824,0.0008233741046653792,0.0003952711441016322,0.0006704100393074192,8.886251867326698e-05,0.00020861801272279378,0
0.0322412252,0.008438738938341666,0.0624603238,0.01030845740298596,-0.051149528248094545,2.5579119627098272,6.059133909008312,1.2215637286928231,3.820621236842749,0.0014090777330282532,0.004806995607237072,0.00012841191461512446,0.0008104370763805166,0.000581823363756866,0.000906799184519144,0.00012551433401040876,0.00016871085497309533,0
0.0335652195,0.0084051147985,0.0660892278,0.010308465105088621,-0.033657219046456036,2.6039522473239667,6.411160839781669,1.2264514348963202,3.9934278477659984,0.0011240743737732806,0.00458376829596134,0.00018582099206190198,0.0006833093216548212,0.0005263988948323858,0.0010620904451203548,0.00010385034064964134,0.0001093117226443647,0
0.0329601131,0.00838811596795,0.0658396408,0.010297414499340796,-0.0670358823037105,2.622897031746976,6.393803105062424,1.2276194724400569,3.9293821432532288,0.0012499345427888844,0.004222279342291784,0.00016294235436785026,0.0007819889031972883,0.00021222392523703845,0.0004556475697044171,0.000300787711289173,0.00015790403543449868,0
0.0319849029,0.008479618192083333,0.0632127337,0.010421533296533121,-0.03133761473985429,2.5993637183326928,6.065588613628347,1.2290097337475385,3.7719744185960478,0.0013162213635718892,0.0042685587303335085,0.0001705154122034091,0.000513056611141532,0.0005692849861386814,0.0009951488521157353,0.0001081446918985339,5.84949676891396e-05,0
