0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.054845549979432806,0.10803701656696796,0.05749041416346928,0.11103007134313048,0.5638559405873876,0.07310852391565514,0.13858654046075658,0.2272624715620033,0.10535448547052118,0.031079417286918418,0.37412494261772233,0.14934330240147203,0.5978607514190784,0.016967323322828805,0.21243325611594993,0.8003944987755586,0.1801489709245056
0.05518600442127847,0.11732989275362304,0.05826829154637364,0.11647259447290947,0.2906897716257093,0.05995846119070081,0.13719038914403014,0.20499196747763015,0.10192021161966769,0.027821811793306228,0.36943833492674844,0.048139416010219385,0.42219036214433486,0.035971241626902635,0.3935839750163624,0.03307224254449233,0.12640013038418724
0.12194131330660934,0.1118456658214686,0.08054703575677075,0.12349199389322352,0.43846325854566864,0.09103575282054821,0.1729889062715232,0.27559852855173617,0.20758949153490325,0.025958175837988928,0.3813702451380293,0.10410694893412617,0.3866271512305195,0.013849398909581352,0.5234388716009816,0.0683846392756314,0.091464337803712
0.09283633498504507,0.10403193612852801,0.09163064711605318,0.11975339212256308,0.28367104835563817,0.10103650867267178,0.19460979135158107,0.2994958051924055,0.16620779140209718,0.02614550837203418,0.3530977287003085,0.10949757206073649,0.5217362868929378,0.02503875328112192,0.4278130700246553,0.18535112296153494,0.35439390028424145
0.06926827422547577,0.10699750995422153,0.0672552087781274,0.12101562906617103,0.5792572014611218,0.09266417055635168,0.15078651552434041,0.2895117384857837,0.12820244535165004,0.022654622468677298,0.35910441969969426,0.18504783813998218,0.393247336493554,0.022762618546605988,0.3498350516591027,0.15974291981771566,0.3023753131684674
0.0603358516465467,0.10322080178178505,0.04065699191947009,0.10731132242320962,0.5357452174943392,0.07309210479777795,0.11042712943965949,0.23384120265520814,0.11597700602339878,0.02676516620792775,0.37006795928943675,0.03853592664984613,0.44083789611727225,0.04272183595377203,0.3430307374748487,0.08658993837039321,0.08338276341348151
0.04733640020992175,0.1015380405036781,0.046366459614726796,0.11624261566334582,0.5688730278867,0.08849172710757747,0.11617801987209675,0.2940599186113655,0.0964459635230751,0.02767393599263346,0.4000209685075404,0.09548226062616999,0.6236771212896692,0.023199308079522037,0.5076318710139478,0.15217671581301,0.1295329952046851
0.09368327945531724,0.10928940395636055,0.0712790308621466,0.11391104745566105,0.6119888162272319,0.08135958576290514,0.16163235798825715,0.23633436113136952,0.16504564235872465,0.02179544529184172,0.3825120365902144,0.09049455162648029,0.5279984740159434,0.022300754000679525,0.4080207572836284,0.054249592478172806,0.09257987488592322
0.06531608267459837,0.11330795281734263,0.05158516199448143,0.1143749753882437,0.5427723624029872,0.06360511978922978,0.12638029757368952,0.2160431402319869,0.11929434519998272,0.031056842521808417,0.3656646131585974,0.11595670435243613,0.40413271143363555,0.03694495447241659,0.38533088207923455,0.013501190053928407,0.12210483169073423
0.07455260056276486,0.10801262663298594,0.05115159940366454,0.10483013634986293,0.24259620544168453,0.06004829863853667,0.13043319344407678,0.19246599815804188,0.1359529408969471,0.04230505306870623,0.42549761626613236,0.1302591383633158,0.37769671372748714,0.026072661792972816,0.32114753600062285,0.1543036542907667,0.13513312496730445
0.05362310185705316,0.12105700944977338,0.03674023621693889,0.12243900587590661,0.2698820627366137,0.06515170616616073,0.09610689144637885,0.21726788524100726,0.09794123363115081,0.03671977253750529,0.42587059103872554,0.14671799310493988,0.43761291858018686,0.016111794896361345,0.24141970669175322,0.8318975107485167,0.0948057845036817
0.1096229875118459,0.13075507690865362,0.08939462035730122,0.1289726214436111,0.3774221203373638,0.061863178250639694,0.18565945596140798,0.19904302165625332,0.17945851765565446,0.02911638914669351,0.3734945693007834,0.15071834667965925,0.4769069618959049,0.016358780237860637,0.23147467801173288,0.05936929864393779,0.3551159184225391
0.06531224195415852,0.1180705547863079,0.06857063354261878,0.13226049245036853,0.5699128617230858,0.10174862068729029,0.1473274123193271,0.2891447749399241,0.11721433124753744,0.040110445940100575,0.36795740484985867,0.11341592228337977,0.33269230375140896,0.007327533059510826,0.42040549931747473,0.12246697013621359,0.0410366231837372
0.04754224431317866,0.11796846173998166,0.043239166688430586,0.11567570952334894,0.3935958383945672,0.06235558661882612,0.11090462128637746,0.19691995921908223,0.08986748101477626,0.028552070712848154,0.4147522806244555,0.09216865515407952,0.416879892865993,0.01737641991152064,0.43811446681352095,0.14621854469055684,0.3689335273834502
0.07168951336639079,0.10017319485278575,0.0654346627230401,0.112438623057318,0.28754193847814674,0.09158439431379695,0.15200630524499925,0.28041021373867636,0.13503312620429242,0.027047547952539233,0.3533845094308835,0.08472132326258236,0.37570105945914667,0.019042667737312884,0.50020865890396,0.17203248411018918,0.10550370418168135
0.07038251901270565,0.13056413976000836,0.05581081587973441,0.1300103124481824,0.59733603536809,0.060052748299749825,0.12603748369691603,0.2058697776735059,0.1195858147481107,0.022978715114822322,0.39629845565700206,0.1313992125250439,0.6007569192263147,0.008500530342999385,0.27130459713454036,0.0629201562706214,0.1627595954139761
0.08860828878532118,0.12113169006342805,0.09102392936042464,0.13340847348130702,0.3470044863938393,0.10297753408426757,0.18613950854435268,0.27809650915927975,0.15171908403119017,0.02891760236755736,0.36332435597155466,0.07053417348927929,0.5764267735072663,0.047412768390018144,0.4534193206693254,0.12840511908867147,0.10315634275199352
0.061401560178675596,0.10779905223335007,0.04798547434535927,0.1195566651567379,0.25010447072492153,0.09024678399999764,0.11740923354617472,0.2766753465443461,0.11563387326293739,0.03639600660275187,0.3728622246462425,0.12774524514117108,0.4211878986854886,0.019147393418810152,0.20809541867655257,0.6513478388794344,0.30572701956244597
0.09084991624821676,0.11502621238383393,0.07580483564838664,0.12219781756750114,0.241316868720662,0.08932379974347182,0.16529239354431435,0.25015521143462394,0.1579834290123765,0.03502681507218566,0.3683186131063921,0.08519023344275234,0.3764825855053685,0.02629002446587491,0.12415971264783371,0.7773603060665852,0.31073921906006713
0.04285283947936108,0.11933491705004196,0.04504048780552633,0.11910106000173126,0.47227735417127936,0.0632150959875526,0.11241662070154812,0.2083544235789052,0.08207920923597334,0.033042348883700834,0.40036720069193094,0.12784483984702266,0.44462178598053087,0.012906486120371331,0.2129051626337949,0.25612200871832475,0.41000594248007
0.06822233872511707,0.1124125880486353,0.06029002322273508,0.11329959012079449,0.4725553202628404,0.06708338737612929,0.14240629153031326,0.21509393522078746,0.12418290302357604,0.03606499981612182,0.35431382336486,0.05973330143814877,0.33639206133406535,0.04923480695969415,0.2584952165179709,0.0356234173714942,0.10245774258894723
0.06490609807013442,0.11567356195330314,0.06896197202129373,0.12486364608996436,0.4690355219148655,0.08534515530730791,0.1518146226913467,0.26140848904479697,0.11762944999860625,0.025535146829495495,0.37966333764494226,0.11659934733555483,0.45636955754871095,0.04124156238700226,0.44766621892822095,0.046423315438532425,0.09699202904680408
0.0682442055236433,0.09411536171715218,0.06460804119166164,0.10999235748049596,0.7048488408249423,0.1013433622663783,0.15180879993721352,0.3016603168009304,0.13238304429988257,0.025914455302356976,0.3532597356250638,0.06471222993031492,0.3616467886141714,0.044341556097623164,0.3523862153784115,0.1948942819236935,0.13088684377915327
0.05249410462593723,0.10950111174096766,0.05349509586428197,0.10712001168739382,0.2806522980727832,0.06497783115647437,0.13345682270138648,0.1968980823471842,0.10108132079513354,0.030473306341123052,0.3584510279753143,0.07648765372815798,0.5290028863847245,0.011142417280334984,0.5140076337879126,0.09208581103505285,0.25025522031328
0.05528517304156805,0.12933035664837567,0.05870678195636447,0.14238229834931215,0.5389403136394201,0.09508340421057904,0.12499048398616197,0.28148879878812316,0.09702951434195728,0.029462278591631794,0.39755201376525645,0.06171934309935795,0.5268471147579381,0.019610745063777406,0.09956888474561784,0.2542813715800046,0.36303597567506696
0.05890489739624899,0.12065660891773478,0.052921196987846086,0.1173841936464397,0.44529299204645684,0.060723824256118664,0.12724107612948987,0.19129818952068334,0.10623575194994683,0.03276280625851355,0.3890181026063668,0.04347222617300882,0.32842095169828944,0.05395861923733657,0.27231633998764293,0.039807778554233286,0.1379286305578658
0.07258722025675352,0.09487043131006279,0.07440023061499851,0.10519724761185545,0.19315744349623737,0.09168492865527711,0.17183516849133273,0.2699978687315916,0.13884520842440784,0.023081654062864998,0.36100492538775714,0.11596120692255871,0.6044340837419506,0.015600120504831885,0.424658103198217,0.1129147835520959,0.15575485500629416
0.05548145752369349,0.10872459109931798,0.04297878218539597,0.12141972132937728,0.6564290193593835,0.08283900722359339,0.10763181627313956,0.28185203470243003,0.10604630591775444,0.02868004343155059,0.4333067505841977,0.16066364742806113,0.45948791849324483,0.019724766810576874,0.4261084505463791,0.105567269560203,0.15377801236289684
0.08929919197814995,0.09749355332147847,0.07045490235872331,0.11086715738252662,0.5295618638630257,0.09684640598329686,0.1617712013712218,0.28700977576618136,0.1637812906914311,0.028440401452399247,0.3505749367680676,0.1110325748005078,0.5246621309567625,0.04024971640400866,0.3345636397837056,0.06425374075298795,0.08356311442790247
0.05620252173713325,0.13000332225370426,0.047647126960146724,0.1291912302990048,0.6022525226757943,0.06276234762008137,0.11207923818742449,0.20447097680781567,0.09815147255413237,0.027806571563948876,0.35162899008004506,0.1111384756852585,0.28871897070157854,0.01965174453333414,0.42122795179127803,0.13314425123101098,0.21716775932303561
0.06238647649667084,0.099613434914962,0.05314737794034613,0.10702635699109009,0.6143626626878264,0.08202960533831705,0.13288335220991332,0.2529702679700385,0.12076155856330062,0.030689893190536777,0.4073144324720958,0.10514161646952788,0.5536711042944142,0.00858991202412256,0.4387974732073747,0.5297288109082209,0.14673595634419895
0.11038027963132602,0.12776126538771315,0.09303185893022897,0.1301198829188288,0.514684316262903,0.07641313669415417,0.1914392101308655,0.22223062703041663,0.18203701977660602,0.03870231764870935,0.4041098842260808,0.11595210076587434,0.6437333552817086,0.029187602086380937,0.24797784852989702,0.11268688593080277,0.15389378719599195
0.08757226089083175,0.10970591688764775,0.0777622671526837,0.12217051336255147,0.22663115474289525,0.09689437886482966,0.16876775791947662,0.28044136701224964,0.1553759844659014,0.02226298746416852,0.40982139316951816,0.06452931968651406,0.4199116806609552,0.017647393564157156,0.3386523440174733,0.10505221242156855,0.1978541857957225
0.07711032705085474,0.1102009550713372,0.06802913845374287,0.10711204254211815,0.5034163661677885,0.055781823430191446,0.15942597972357075,0.19287646919985058,0.13893319675422822,0.03198471794493066,0.3694880826989345,0.15266964882973974,0.36412796959208354,0.02946341118234072,0.3993020160839439,0.022977124023330284,0.17485976919134577
0.04774834969790542,0.11241129195340904,0.05070841226282663,0.11516815665385782,0.3630444075871205,0.06557057520547915,0.12442422346229387,0.22559821063421737,0.09250231273587362,0.029756544220657863,0.40076345990818385,0.08498437180380952,0.6366889635481146,0.02049596320289556,0.3572069034474935,0.0663094781656061,0.2092098438601856
0.06819824458993551,0.09232979748965753,0.05108908784285915,0.1061618959249,0.5098950502678902,0.09151032320957941,0.1296446062232226,0.29024352188923075,0.13311912921783398,0.029158874068878293,0.38962355893500794,0.11255426871852842,0.37373751798139004,0.005089471804642054,0.20844617094016116,0.06668508433694403,0.2514667616252868
0.14168716594570924,0.11456534426154508,0.09838523066550653,0.12359247062468204,0.27060134756237947,0.0837954462830236,0.20444513959539024,0.2606060648831807,0.23674416478588856,0.031263918827835316,0.3785868913043436,0.14240093211746196,0.5155942760111134,0.0187882001193818,0.27792574027476774,0.07779788151760424,0.374784805062552
0.036604590731593833,0.1159249638500528,0.026798455823193068,0.11300199225880503,0.3373353400241248,0.060498975790416853,0.08296874376717633,0.19350248397427805,0.07383350859944071,0.03891298718530778,0.4045233177302677,0.06930898979715464,0.5062796783099297,0.030515602647886254,0.3966872430547601,0.13006347023116094,0.2878216508978527
0.0521173789264171,0.11018246813277321,0.04928095860344739,0.11300307936327592,0.4219847385730501,0.0705068806996565,0.12297063678726694,0.22612648617895026,0.10020776206050064,0.02354792354550274,0.3852053236777652,0.1212608023734146,0.41474831068432566,0.027031403648768486,0.47470530712906805,0.09917055656585404,0.1583828185372142
0.04502755428099986,0.1072793243767749,0.04773466792686426,0.1114433542539679,0.26045753615948675,0.07462496125933427,0.12099822448976172,0.23392279344773392,0.09043291817641941,0.030333280432862417,0.35392222746016994,0.10055699122815728,0.4857971314142548,0.0072811356560610625,0.17002944238024864,0.3800037846473126,0.2642721132570227
0.033601350045806944,0.12290652354622744,0.03145993423889126,0.12896195992461923,0.4332098494010099,0.06950945937172981,0.08370221152522472,0.24320237901854824,0.06640888805015832,0.03390692680136026,0.3579272254948378,0.10741015973041848,0.292167183778781,0.02972739116664743,0.4410739651459382,0.10529431316840136,0.047646160140278324
0.06417010566294118,0.12149499356391691,0.06419648527231497,0.13859955660203793,0.2135694981796913,0.09837738278977681,0.13645574271223337,0.3050062696438953,0.11397522567170759,0.0317630262368412,0.3528367911407606,0.10959673752937513,0.5138113006253089,0.029652451001858114,0.5134335481268336,0.13095118581565918,0.18001839571718575
0.09431722211605825,0.1086787993866205,0.057420552383066314,0.1161744829538165,0.2325977517570954,0.07636217516160948,0.13583716383028122,0.25257275225305165,0.1663162887349121,0.04380676134098534,0.3809358729068031,0.05985837167983561,0.4254605018641043,0.013653099236703213,0.40207406923952976,0.15076416814979166,0.16867683489439655
