AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0338271223,0.0084469652441583,0.0675398745,0.0103330465158666,-0.0607885654922832,2.555425383727042,6.536298312050657,1.2232850754313993,4.004647979745604,0.0012033498350573,0.0044015743012723,0.0001050185883617,0.0006936455737747,0.0006686082727509,0.0009006222764993,5.749817550165792e-05,9.463495299816484e-05,0
0.0395245925,0.0084148533502416,0.0711358897999999,0.0103827787508082,-0.0302520280883676,2.6983931042090608,6.851334455572655,1.2338633032160968,4.697003127079438,0.0011687816406036,0.0045394523970833,0.0001668652164734,0.0006442518929898,0.0003167077686325,0.0011590922965534,8.226137966634939e-05,7.86030116661e-05,0
0.0370405242,0.00836910147635,0.0729248971,0.0103562908690852,-0.0622389441097976,2.7444005003587986,7.041603796363944,1.2374435772287855,4.425866301737615,0.0011722564326873,0.0042127519223736,0.0001728220962283,0.0008319047327239,0.0004947010531169,0.0009687536685833,0.0001642854047698,0.0001992606813165,0
0.0350290239,0.008386465854825,0.0689904541,0.010365233780077,-0.001157773133071,2.70588446395988,6.655947715584221,1.2359477710284323,4.176851668673604,0.0011075047185027,0.004282161690169,0.0002563085206933,0.0006534466566013,0.0004584937185494,0.0008135421170683,0.000146327372423,0.0001753894914789,0
0.0342666544,0.008364352026625,0.0646972321,0.0102681391774095,-0.0101492732567699,2.615845291307524,6.300774754040837,1.2276072485620582,4.096749430311403,0.0011837503365824,0.004408849867939,9.440630291668482e-05,0.0007195451007527,0.0007759925253685,0.0007999984520243,9.50280446365953e-05,7.489439889607506e-05,0
0.0331571698,0.0083544989238416,0.0656187981,0.0103314171228795,-0.0033036026142135,2.6866895889425715,6.35138406663332,1.2366291763347146,3.968780186849707,0.0012006069176876,0.0047549691230854,0.0001573345499871,0.0009734901774507,0.0004654403038198,0.0011276292107077,0.0001410214891677,9.607261624532933e-05,0
0.0371128097,0.00839988562355,0.0696399398,0.0103148980318656,0.0056060259720909,2.653878943718132,6.751393914400522,1.227980771898459,4.418251790947029,0.0010915680203325,0.0045526462636523,0.0001518229083706,0.0008406022733515,0.0004511466648422,0.0009293580076907,7.234902360657863e-05,7.911492863533882e-05,0
0.03469171,0.0084234155059416,0.0664611495999999,0.0103181849473918,-0.0086971543562942,2.5722014423816235,6.441166730278396,1.22494075474654,4.118484951327563,0.0012633557449923,0.0043579674049497,0.0001799597264203,0.0006685653346171,0.0006840974906059,0.0008841948859806,4.377376103521186e-05,9.26638519705151e-05,0
0.0354800336,0.0083924096860166,0.0663911682,0.0102505600482925,-0.0707268231139743,2.5558386711937877,6.476833254692126,1.221408443080651,4.227633650811448,0.0014719964552832,0.0050493621932982,0.0001957645559554,0.0006318484241252,0.000511147826163,0.0007564409761597,0.0001425130280222,9.864250074414104e-05,0
0.0336937308,0.0084687886984833,0.064065028,0.0103753183622005,-0.0650883583308038,2.5793163458124617,6.174752982366512,1.2251242452251374,3.978577338460951,0.0013683962521802,0.0050536720691287,0.0002139523268856,0.0007150659351512,0.0003526965557528,0.0005977465088555,0.0006176831258198,8.013639257723109e-05,0
0.038473241,0.0085255739696416,0.0725639797,0.0104216088330762,-0.0428658266724472,2.5641878286487594,6.962838546549083,1.2223938083448844,4.512686317308093,0.0012273626802482,0.0044484457461417,0.0002183728965789,0.0007696413624654,0.0003566254448284,0.0005779514003924,7.593927351262002e-05,0.0001995920134999,0
0.0346913822,0.0084513020560583,0.069202777,0.0104449033008184,-0.0030887269589084,2.747676494698025,6.625506719107441,1.2358927927952803,4.104856502570679,0.0014312891455993,0.0043844615493813,0.0001771520485483,0.0005693418786487,0.0002129619862508,0.0009540092500084,0.0001201872052906,5.546186894162178e-05,0
0.0331747383,0.0084507042687833,0.0651140212999999,0.0103274006098339,-0.0395236212693786,2.5664531001139945,6.304976804908405,1.2220757325496625,3.925677345324526,0.0012168952553741,0.0049251954512686,0.0001536728676753,0.0006862698723796,0.0003728134233231,0.0009892581108849,0.0001368432565465,0.00020593287712,0
0.0352356732,0.008346507318225,0.0686965995,0.0103044659490438,-0.0614390470276069,2.700917070086972,6.66668217835919,1.2345841866745375,4.221606937678136,0.0011889881766391,0.0042160657908445,0.0001454432327092,0.0006290766634389,0.0003993190565733,0.0011128536586616,0.0001549455637054,8.504563916889663e-05,0
0.0351241231,0.008524455971875,0.067143213,0.0104289608428061,0.0025781134547465,2.555859141379161,6.438149880130668,1.223416588368192,4.12039468745995,0.0011135162453682,0.004711953966721,0.000197024388916,0.0009416563493133,0.0002316212968997,0.0006572309675492,7.842935123344998e-05,0.0001113202137913,0
0.0366796665,0.0084692259772416,0.0728269667,0.0104530367120863,-0.0491514550081861,2.75332997792714,6.967063132553024,1.234237549000998,4.330934916433315,0.0012236754257624,0.0043309247773282,0.0001297657974149,0.0009078642529244,0.0008506129586748,0.0010197216974502,0.0001243513971463,8.3968441316888e-05,0
0.0343576111,0.0083911591399416,0.0658801235,0.0103548970644165,-0.0691752834674593,2.694763538442874,6.362219063131964,1.234024631367974,4.094501191910281,0.0013623907854161,0.0044411387453916,0.0001929865914624,0.0006922532540485,0.0004009849675276,0.0005314160922281,0.0004910706950522,0.000176927580536,0
0.0368709862,0.0084334764625,0.0703704506,0.0103736095502494,-0.0709911906568128,2.6905174491514394,6.783603167164462,1.2300514024526448,4.371979499077186,0.0013369939374223,0.0043886354583129,0.0001459613994394,0.0006301621235833,0.0005146054962653,0.0003643460456522,0.0005794383149566,0.0001792276654162,0
0.0327745043,0.0084587052994666,0.0654047728,0.0103516691155205,-0.0232645405669401,2.570407180046164,6.318282788032412,1.2237888363569314,3.8746478497207466,0.0013001844881871,0.0047589699773868,0.0001930966480687,0.0007248005386963,0.0003017084989015,0.0005409896597236,0.0002139142619175,0.0002247808980337,0
0.0349397548,0.0084181728602916,0.0678662025,0.0103105658749369,-0.0232071004798928,2.588202836391387,6.5821995924559245,1.2247985454862378,4.150515245987647,0.0013562510096015,0.0042268043929089,0.0001178303505204,0.0005744804654164,0.0008795968141061,0.0006317345022489,5.928721473289084e-05,8.364785557941746e-05,0
0.0346567184,0.0084372669002333,0.069265943,0.0103924968655958,-0.0239344464750874,2.672214125540687,6.664995322664356,1.2317373609821916,4.107576400011901,0.0011609349637978,0.0045197283838528,0.0001806698756712,0.0007411169978647,0.0007524452548705,0.0010082704209754,6.686076129298856e-05,8.113965432296499e-05,0
0.0349416211,0.00831103677745,0.0685631744,0.0102871342306002,0.0247950136149987,2.745812147143739,6.664944080932743,1.2377678629111537,4.204243349615019,0.0011679706775113,0.0042146239785572,0.0001233322892832,0.0006095567115014,0.0008017580252157,0.0008186200875956,0.0001709776492967,9.669389371794931e-05,0
0.0335973725,0.00840112524,0.0667694323,0.0102667837465684,-0.0628627514168243,2.57851645262744,6.503441968602557,1.222072454971338,3.9991514874738368,0.0012525318541422,0.0042746114819307,0.0001363446594635,0.0008419972999153,0.0002736467898459,0.0011403198644712,9.888208541140632e-05,0.0001514717209302,0
0.0338355862,0.0085172317791333,0.0676106512999999,0.0105166159928676,-0.0094890250960412,2.717013886850969,6.428936013814086,1.2347457795656889,3.9726036671791647,0.0012337785113862,0.0047264393426494,0.0001200250154202,0.0008390031525129,0.0004083556770807,0.0003153991676507,0.0002126234950065,0.0002032265064895,0
0.0341445245,0.00846644422595,0.0666767992,0.010339505168745,-0.0288407031149063,2.558946353768679,6.448741802611142,1.2212334827711984,4.032923809424696,0.0012949993103641,0.0046278265137249,9.986113476128604e-05,0.0005634094053312,0.0009547402794631,0.0006592447937692,6.222154374646373e-05,9.992535074727468e-05,0
0.0353122912,0.0083154579501999,0.0701437331,0.0102531610206034,-0.0809430576687436,2.701379567456523,6.841181266835469,1.2330242161054823,4.246584062054056,0.0011154256384354,0.0043041228096133,0.0001799647019617,0.0009467635566102,0.0003445571580261,0.000962473856575,0.0001134886300452,0.0001081057572421,0
0.0338523388,0.0083965784645333,0.0650719926,0.0103680967616753,0.0147893372241126,2.660684862212768,6.276175280359276,1.2348001993275732,4.031682541048159,0.0012192689946294,0.0051395999298083,0.0002293628989019,0.0007454480838693,0.0004101694640555,0.0009653607042645,0.0001083361055516,0.0001071985894654,0
0.0367386341,0.008330817164325,0.0695069171,0.0102933321617407,-0.0114270275642561,2.725124385914187,6.752615771824587,1.235572928646164,4.40996763886808,0.0012148239255638,0.0041836000312191,0.0001745183429384,0.0008359684323731,0.0007366675863515,0.0007831450951807,7.936454192750407e-05,7.497716149193473e-05,0
0.0339138806,0.0085211722069083,0.0658255108,0.0104231576702781,0.0035940771549799,2.5683243601267103,6.315313735270738,1.2232070209574926,3.9799548438306576,0.0012030671472231,0.0041957800477433,0.0001746353681545,0.0005082673940928,0.0004090078711221,0.0009556463026956,0.0001276747653588,0.0001362879739979,0
0.0344416723,0.0083432297456583,0.0667133071,0.0102661202058463,0.0060965676297724,2.65696129634126,6.498395281014522,1.230473152341117,4.128098272485283,0.0012565492784172,0.0048392480780467,0.0001680085703956,0.0008762589441723,0.0002330431250471,0.0009906176027559,0.0004057840224173,0.0001039670088826,0
0.0385378748,0.008508044250475,0.0731510669,0.0104297371463134,-0.0145013868301761,2.631123339521255,7.013701867439341,1.2258677598827896,4.52958090783889,0.0014051700677539,0.0048022182142386,0.0001799546392511,0.0010013462453955,0.0005606983574436,0.0006108001795064,0.0001133288143474,0.0001072517182252,0
0.036591243,0.0084023244393083,0.0706863999,0.0103734161007741,-0.0740259086128707,2.7253450799694923,6.814187266114305,1.2345888540371606,4.354895275028459,0.0011002403625258,0.004868217032817,0.0001231301652796,0.0006904807170897,0.0003771239035206,0.0007912834672644,0.0001079749161037,0.0001274250270077,0
0.0356983319,0.0084052230454083,0.0691153742,0.0102667272854125,-0.0168298436238585,2.5362112132320287,6.731977219089316,1.2214699395777646,4.247160569938895,0.0012805667125977,0.0044021491570982,0.0002205291727645,0.0006130028193765,0.0005650857568637,0.0009120037663644,5.0418863301196295e-05,0.0001168729510209,0
0.0331923291,0.0084181652712416,0.0663196333,0.0103238046129345,-0.0458368979541201,2.581243307545328,6.423952775792443,1.2263722890073228,3.9429410127397255,0.0012392367831351,0.0047635489144737,0.0001457339131172,0.0009915623021667,0.0004224371762302,0.0008282154388274,8.08061502568749e-05,0.0001326361079773,0
0.0349376984,0.0083005817306833,0.0663810782,0.0102599955250485,-0.0154910609810826,2.700576313979596,6.46989348464512,1.236057406328792,4.209066247833188,0.0012281507242045,0.0046348228088873,0.000176199882805,0.0006263495041508,0.0001773603008985,0.0005321142479926,8.106954818982114e-05,0.0001520276939825,0
0.0412098728,0.0084307779329833,0.0740151554,0.0103834906254453,-0.0649397222767736,2.6650848567082788,7.128157386555698,1.2316171423306612,4.888027312257456,0.0012671967601826,0.0045072896067369,0.0002091817813304,0.0008233741046653,0.0003952711441016,0.0006704100393074,8.886251867326698e-05,0.0002086180127227,0
0.0322412252,0.0084387389383416,0.0624603238,0.0103084574029859,-0.0511495282480945,2.5579119627098272,6.059133909008312,1.2215637286928231,3.820621236842749,0.0014090777330282,0.004806995607237,0.0001284119146151,0.0008104370763805,0.0005818233637568,0.0009067991845191,0.0001255143340104,0.000168710854973,0
0.0335652195,0.0084051147985,0.0660892278,0.0103084651050886,-0.033657219046456,2.6039522473239667,6.411160839781669,1.2264514348963202,3.9934278477659984,0.0011240743737732,0.0045837682959613,0.0001858209920619,0.0006833093216548,0.0005263988948323,0.0010620904451203,0.0001038503406496,0.0001093117226443,0
0.0329601131,0.00838811596795,0.0658396408,0.0102974144993407,-0.0670358823037105,2.622897031746976,6.393803105062424,1.2276194724400569,3.9293821432532288,0.0012499345427888,0.0042222793422917,0.0001629423543678,0.0007819889031972,0.000212223925237,0.0004556475697044,0.0003007877112891,0.0001579040354344,0
0.0319849029,0.0084796181920833,0.0632127337,0.0104215332965331,-0.0313376147398542,2.5993637183326928,6.065588613628347,1.2290097337475383,3.771974418596048,0.0013162213635718,0.0042685587303335,0.0001705154122034,0.0005130566111415,0.0005692849861386,0.0009951488521157,0.0001081446918985,5.84949676891396e-05,0
0.0345939025,0.00847135323485,0.0684967451,0.0104898153807306,-0.0767250244861763,2.7321674792036634,6.529833234798959,1.238269151329557,4.08363357552904,0.0012764545993644,0.004209736682299,0.0001729316785082,0.0008208977333032,0.000568092884644,0.0011391771741589,0.0001261368542665,0.0001192402308708,0
0.0371669158,0.0083963103394833,0.0674030408,0.0103309344046704,-0.0727929458081363,2.6308888965000623,6.524389581791202,1.2304135968021088,4.426577186555859,0.0014998513286669,0.0045344330485419,0.0001179685587337,0.000698187465052,0.0003135851556238,0.0009175214068505,0.00014003092468,0.0001140356190875,0
0.0352137871,0.0084522051849416,0.0657737217999999,0.0104192667910278,-0.0543913295531198,2.681284261611208,6.312701567123591,1.232727621140886,4.166224828845424,0.0011086866798946,0.0045211541029864,0.0001314148748595,0.0006359683591934,0.0006061123481861,0.0009515954083546,0.000132711663482,9.341527404845664e-05,0
0.0352396742,0.00834901858155,0.0693738796,0.0102824595610381,-0.0818743708900595,2.6723214871895107,6.746817644960008,1.2315770363430203,4.220816357730244,0.0012712518415623,0.0044005015431874,0.0001646102435122,0.0007142933037983,0.0004774223867813,0.0005692781248979,0.0003130402672546,0.0001215037386444,0
0.0350424945,0.0084332422932916,0.0674595311,0.0103312623054784,-0.0482305729787635,2.6013130715308246,6.529650405277933,1.225064091149923,4.155281359326651,0.0012861864063502,0.00425710485944,0.0001102770451809,0.0006982871873859,0.0004133201516614,0.0008090146983225,9.229164615289856e-05,0.0001319682459277,0
0.0346071012,0.0084589585808333,0.067317754,0.0103412053799437,-0.0155101265772934,2.563982884510129,6.50966222279652,1.2225151927537858,4.091177521357562,0.0012068217070023,0.0043694711434319,0.0001675464063353,0.0006456392634993,0.0007287150207948,0.0010333781430945,8.005737406528525e-05,0.0001361477617715,0
0.033094611,0.0084089588903249,0.0660789944,0.0103805020109952,-0.0686593842375128,2.7128826684319938,6.365683887928318,1.2344574573837712,3.935637149811411,0.0011560737933904,0.0045713423008382,0.0001923223176656,0.0006594742874696,0.0003803037049407,0.0007763069772151,0.0001021196966456,9.989775077444136e-05,0
0.0357226394,0.0083605253020583,0.0702024437,0.0102735451476843,-0.0284038359864719,2.6504350676942368,6.833322158108558,1.2288157473974777,4.272774509898942,0.0012945675053942,0.0044305828927512,0.0001409221809937,0.0010265486636434,0.0004102741690073,0.0009895153064396,8.716931096526559e-05,0.0001712768842493,0
0.0368442014,0.0084200169133749,0.070955202,0.0103737699952938,-0.0388939960967843,2.683567171530649,6.839866512578315,1.2320367170302644,4.375787101029911,0.0014868722194666,0.0048519741462868,0.0001237417083401,0.0009867110221413,0.0003484863305258,0.0004322652608509,0.0005839712815276,0.0001197856927044,0
0.0364714041,0.0084280828373166,0.0706218183,0.0103316268271474,-0.0176148618819737,2.5871611956951024,6.835498366475392,1.2258572947815107,4.327366591428967,0.0013750106568816,0.0043187472565815,0.0001454019867228,0.0007607041639397,0.0006010144174888,0.0010024760219358,9.306686692602404e-05,0.0001112335474107,0
0.0324729308,0.0084853683134083,0.0637461915,0.0103912217387181,0.001185464995464,2.573217692310232,6.134619499310534,1.2246046788915763,3.8269323853258337,0.0012060034233732,0.0042236227716898,0.0001174831846503,0.0006469649258284,0.0009405228511371,0.0009818880394263,7.383744174222051e-05,4.7366708194333526e-05,0
0.0328810625,0.0083417046238666,0.0649623387,0.0102927566907447,-0.0251039315362682,2.706837071596617,6.311461608571245,1.2338912913909503,3.941767778005846,0.0011511337275459,0.0043377053977951,0.0001935606293261,0.0007225558207878,0.0001872835448324,0.0004978600421332,0.0002707199349953,0.000188457746609,0
